2020-11-30 16:11:40,239 INFO g.t.LoggingTestWatcher [main] testEmptyKeywordFilePath(gitcurtain.tests.KeywordFilePathTest)| Status: Succeeded
2020-11-30 16:11:42,356 INFO g.t.LoggingTestWatcher [main] testInvalidKeywordFilePath(gitcurtain.tests.KeywordFilePathTest)| Status: Succeeded
2020-11-30 16:11:44,641 INFO g.t.LoggingTestWatcher [main] testValidKeywordFilePath(gitcurtain.tests.KeywordFilePathTest)| Status: Succeeded
2020-11-30 16:11:44,643 INFO g.t.LoggingTestWatcher [main] testCorrectlyAddRemoveMetric(gitcurtain.tests.MetricControllerTest)| Status: Succeeded
2020-11-30 16:11:44,644 INFO g.t.LoggingTestWatcher [main] testRemoveInvalidMetricID(gitcurtain.tests.MetricControllerTest)| Status: Succeeded
2020-11-30 16:11:44,645 INFO g.t.LoggingTestWatcher [main] testRemoveWithEmptyMetricArray(gitcurtain.tests.MetricControllerTest)| Status: Succeeded
2020-11-30 16:11:46,703 INFO g.t.LoggingTestWatcher [main] testValidRepositoryBranch(gitcurtain.tests.RepositoryBranchTest)| Status: Succeeded
2020-11-30 16:11:48,291 INFO g.t.LoggingTestWatcher [main] testInvalidRepositoryBranch(gitcurtain.tests.RepositoryBranchTest)| Status: Succeeded
2020-11-30 16:11:50,219 INFO g.t.LoggingTestWatcher [main] testEmptyRepositoryBranch(gitcurtain.tests.RepositoryBranchTest)| Status: Succeeded
2020-11-30 16:11:51,378 INFO g.t.LoggingTestWatcher [main] testValidRepositoryFilePath(gitcurtain.tests.RepositoryFilePathTest)| Status: Succeeded
2020-11-30 16:11:51,381 INFO g.t.LoggingTestWatcher [main] testRepositoryPathWithFilesInside(gitcurtain.tests.RepositoryFilePathTest)| Status: Succeeded
2020-11-30 16:11:54,168 INFO g.t.LoggingTestWatcher [main] testEmptyAuthenticationToken(gitcurtain.tests.GitAuthenticationTokenTest)| Status: Succeeded
2020-11-30 16:11:56,260 INFO g.t.LoggingTestWatcher [main] testValidAuthenticationToken(gitcurtain.tests.GitAuthenticationTokenTest)| Status: Succeeded
2020-11-30 16:11:58,642 INFO g.t.LoggingTestWatcher [main] testInvalidAuthenticationToken(gitcurtain.tests.GitAuthenticationTokenTest)| Status: Succeeded
2020-11-30 16:11:58,676 INFO g.t.LoggingTestWatcher [main] testInvalidRepositoryURI(gitcurtain.tests.RepositoryURITest)| Status: Succeeded
2020-11-30 16:11:58,678 INFO g.t.LoggingTestWatcher [main] testEmptyRepositoryURI(gitcurtain.tests.RepositoryURITest)| Status: Succeeded
2020-11-30 16:12:00,185 INFO g.t.LoggingTestWatcher [main] testValidRepositoryURI(gitcurtain.tests.RepositoryURITest)| Status: Succeeded
2020-11-30 16:12:02,293 INFO g.t.LoggingTestWatcher [main] testInvalidWaitTimeBetweenExtractions(gitcurtain.tests.WaitTimeBetweenExtractionsTest)| Status: Succeeded
2020-11-30 16:12:15,234 INFO g.t.LoggingTestWatcher [main] testValidWaitTimeBetweenExtractions(gitcurtain.tests.WaitTimeBetweenExtractionsTest)| Status: Succeeded
2020-11-30 16:12:26,922 INFO g.t.LoggingTestWatcher [main] testDefaultWaitTimeBetweenExtractions(gitcurtain.tests.WaitTimeBetweenExtractionsTest)| Status: Succeeded
